64, 32768, 512, 6.157312, 34.876967
64, 32768, 1024, 12.318720, 34.865370
64, 32768, 2048, 23.806976, 36.081586
64, 32768, 4096, 43.456512, 39.533474
64, 32768, 8192, 88.260605, 38.929870
64, 32768, 16384, 175.620102, 39.129619
64, 32768, 32768, 349.183990, 39.360039
128, 8, 8, 4.006848, 0.000409
128, 8, 16, 3.335168, 0.000982
128, 8, 32, 3.359744, 0.001951
128, 8, 64, 3.840000, 0.003413
128, 8, 128, 5.414912, 0.004841
128, 8, 256, 6.562880, 0.007989
128, 8, 512, 7.559168, 0.013872
128, 8, 1024, 6.882304, 0.030472
128, 8, 2048, 6.629376, 0.063268
128, 8, 4096, 6.644480, 0.126249
128, 8, 8192, 7.063552, 0.237518
128, 8, 16384, 5.462016, 0.614323
128, 8, 32768, 6.595584, 1.017482
128, 16, 8, 3.905536, 0.000839
128, 16, 16, 3.291136, 0.001991
128, 16, 32, 3.459008, 0.003789
128, 16, 64, 3.555328, 0.007373
128, 16, 128, 5.637120, 0.009301
128, 16, 256, 6.509568, 0.016108
128, 16, 512, 6.829760, 0.030706
128, 16, 1024, 6.687744, 0.062716
128, 16, 2048, 7.754752, 0.108174
128, 16, 4096, 6.374240, 0.263203
128, 16, 8192, 7.782080, 0.431176
128, 16, 16384, 6.075392, 1.104601
128, 16, 32768, 7.144384, 1.878647
128, 32, 8, 2.277536, 0.002877
128, 32, 16, 3.414016, 0.003839
128, 32, 32, 3.525600, 0.007435
128, 32, 64, 3.284704, 0.015961
128, 32, 128, 5.981184, 0.017531
128, 32, 256, 6.945792, 0.030193
128, 32, 512, 6.240064, 0.067216
128, 32, 1024, 7.588864, 0.110538
128, 32, 2048, 6.524864, 0.257127
128, 32, 4096, 6.581568, 0.509824
128, 32, 8192, 7.223296, 0.929062
128, 32, 16384, 6.174720, 2.173665
128, 32, 32768, 7.005184, 3.831954
128, 64, 8, 2.967552, 0.004417
128, 64, 16, 3.182592, 0.008237
128, 64, 32, 3.756992, 0.013955
128, 64, 64, 4.155392, 0.025234
128, 64, 128, 6.995968, 0.029977
128, 64, 256, 7.808896, 0.053712
128, 64, 512, 5.922816, 0.141632
128, 64, 1024, 6.584384, 0.254803
128, 64, 2048, 5.921792, 0.566626
128, 64, 4096, 7.024640, 0.955335
128, 64, 8192, 6.018016, 2.230265
128, 64, 16384, 6.862848, 3.911430
128, 64, 32768, 7.087104, 7.575322
128, 128, 8, 3.293184, 0.007960
128, 128, 16, 3.218432, 0.016290
128, 128, 32, 2.921472, 0.035892
128, 128, 64, 4.129792, 0.050781
128, 128, 128, 7.020544, 0.059743
128, 128, 256, 6.878208, 0.121959
128, 128, 512, 6.118656, 0.274198
128, 128, 1024, 7.505920, 0.447040
128, 128, 2048, 5.748736, 1.167367
128, 128, 4096, 6.727776, 1.994979
128, 128, 8192, 5.940224, 4.518945
128, 128, 16384, 6.775584, 7.923611
128, 128, 32768, 6.928384, 15.497724
128, 256, 8, 3.282944, 0.015970
128, 256, 16, 3.546112, 0.029570
128, 256, 32, 3.512160, 0.059711
128, 256, 64, 4.144128, 0.101211
128, 256, 128, 6.628352, 0.126556
128, 256, 256, 7.259136, 0.231119
128, 256, 512, 6.524928, 0.514250
128, 256, 1024, 7.516224, 0.892853
128, 256, 2048, 6.816768, 1.968935
128, 256, 4096, 6.781696, 3.958235
128, 256, 8192, 6.466560, 8.302265
128, 256, 16384, 7.938144, 13.526358
128, 256, 32768, 7.228768, 29.707464
128, 512, 8, 3.458048, 0.030323
128, 512, 16, 3.718944, 0.056391
128, 512, 32, 2.282496, 0.183760
128, 512, 64, 3.280096, 0.255743
128, 512, 128, 6.636544, 0.252800
128, 512, 256, 6.213632, 0.540013
128, 512, 512, 6.777856, 0.990119
128, 512, 1024, 5.822464, 2.305171
128, 512, 2048, 6.751232, 3.976096
128, 512, 4096, 7.207936, 7.448331
128, 512, 8192, 7.287936, 14.733140
128, 512, 16384, 7.203840, 29.810264
128, 512, 32768, 8.066048, 53.247482
128, 1024, 8, 3.677184, 0.057031
128, 1024, 16, 3.315712, 0.126498
128, 1024, 32, 2.828288, 0.296597
128, 1024, 64, 3.324032, 0.504725
128, 1024, 128, 7.686144, 0.436557
128, 1024, 256, 6.576128, 1.020492
128, 1024, 512, 6.715392, 1.998658
128, 1024, 1024, 5.833728, 4.601439
128, 1024, 2048, 6.996992, 7.672881
128, 1024, 4096, 6.679552, 16.075057
128, 1024, 8192, 8.574848, 25.043985
128, 1024, 16384, 10.386432, 41.351712
128, 1024, 32768, 17.868799, 48.072254
128, 2048, 8, 4.085760, 0.102657
128, 2048, 16, 2.828544, 0.296570
128, 2048, 32, 3.293504, 0.509403
128, 2048, 64, 3.526656, 0.951452
128, 2048, 128, 6.153248, 1.090625
128, 2048, 256, 7.110656, 1.887558
128, 2048, 512, 7.078784, 3.792113
128, 2048, 1024, 6.896640, 7.784529
128, 2048, 2048, 7.441152, 14.429779
128, 2048, 4096, 8.571808, 25.052867
128, 2048, 8192, 10.008576, 42.912869
128, 2048, 16384, 16.158815, 53.159433
128, 2048, 32768, 32.045055, 53.611607
128, 4096, 8, 3.425312, 0.244901
128, 4096, 16, 4.126592, 0.406563
128, 4096, 32, 2.603328, 1.288905
128, 4096, 64, 3.323904, 2.018977
128, 4096, 128, 7.885824, 1.702013
128, 4096, 256, 7.007232, 3.830834
128, 4096, 512, 6.992896, 7.677376
128, 4096, 1024, 6.585344, 16.305023
128, 4096, 2048, 9.092096, 23.619236
128, 4096, 4096, 7.558144, 56.825687
128, 4096, 8192, 14.920704, 57.570572
128, 4096, 16384, 29.793280, 57.663572
128, 4096, 32768, 57.447426, 59.810754
128, 8192, 8, 3.636224, 0.461391
128, 8192, 16, 3.928032, 0.854230
128, 8192, 32, 3.998048, 1.678541
128, 8192, 64, 3.486784, 3.849327
128, 8192, 128, 6.570944, 4.085189
128, 8192, 256, 6.724608, 7.983676
128, 8192, 512, 7.252992, 14.804122
128, 8192, 1024, 7.424000, 28.926235
128, 8192, 2048, 8.119296, 52.898272
128, 8192, 4096, 14.307328, 60.038705
128, 8192, 8192, 26.284033, 65.362379
128, 8192, 16384, 49.999870, 68.719655
128, 8192, 32768, 89.693184, 76.616164
128, 16384, 8, 4.244192, 0.790596
128, 16384, 16, 2.904064, 2.310860
128, 16384, 32, 3.293184, 4.075622
128, 16384, 64, 3.439616, 7.804228
128, 16384, 128, 6.978560, 7.693148
128, 16384, 256, 7.109536, 15.102839
128, 16384, 512, 8.308544, 25.846690
128, 16384, 1024, 7.861248, 54.634675
128, 16384, 2048, 15.597568, 55.072270
128, 16384, 4096, 26.987520, 63.658569
128, 16384, 8192, 49.223679, 69.803272
128, 16384, 16384, 90.863617, 75.629255
128, 16384, 32768, 177.307648, 77.514397
128, 32768, 8, 3.722240, 1.802916
128, 32768, 16, 3.078144, 4.360346
128, 32768, 32, 3.808160, 7.048954
128, 32768, 64, 3.754720, 14.298561
128, 32768, 128, 4.798464, 22.376783
128, 32768, 256, 4.719616, 45.501237
128, 32768, 512, 6.048768, 71.005654
128, 32768, 1024, 14.062464, 61.084137
128, 32768, 2048, 23.971840, 71.666878
128, 32768, 4096, 46.119938, 74.500834
128, 32768, 8192, 88.239037, 77.878770
128, 32768, 16384, 177.212418, 77.556051
128, 32768, 32768, 347.239410, 79.160919
256, 8, 8, 3.561472, 0.000920
256, 8, 16, 3.125248, 0.002097
256, 8, 32, 3.419136, 0.003833
256, 8, 64, 3.758080, 0.006975
256, 8, 128, 5.763968, 0.009096
256, 8, 256, 6.795040, 0.015431
256, 8, 512, 5.865344, 0.035755
256, 8, 1024, 6.329344, 0.066268
256, 8, 2048, 7.546880, 0.111153
256, 8, 4096, 6.350848, 0.264173
256, 8, 8192, 6.758400, 0.496485
256, 8, 16384, 6.265120, 1.071150
256, 8, 32768, 8.201216, 1.636559
256, 16, 8, 2.439168, 0.002687
256, 16, 16, 3.319808, 0.003948
256, 16, 32, 3.379392, 0.007757
256, 16, 64, 3.026944, 0.017321
256, 16, 128, 5.700608, 0.018394
256, 16, 256, 6.309632, 0.033237
256, 16, 512, 6.388736, 0.065652
256, 16, 1024, 6.410432, 0.130859
256, 16, 2048, 6.385408, 0.262743
256, 16, 4096, 6.085632, 0.551371
256, 16, 8192, 6.463232, 1.038317
256, 16, 16384, 6.113088, 2.195580
256, 16, 32768, 7.564288, 3.548721
256, 32, 8, 3.693568, 0.003549
256, 32, 16, 2.818048, 0.009302
256, 32, 32, 3.321856, 0.015783
256, 32, 64, 3.388416, 0.030946
256, 32, 128, 6.125568, 0.034236
256, 32, 256, 7.203968, 0.058222
256, 32, 512, 6.832128, 0.122782
256, 32, 1024, 6.821792, 0.245936
256, 32, 2048, 7.191552, 0.466581
256, 32, 4096, 6.590304, 1.018297
256, 32, 8192, 6.519808, 2.058615
256, 32, 16384, 5.820416, 4.611963
256, 32, 32768, 7.581728, 7.081115
256, 64, 8, 2.709376, 0.009675
256, 64, 16, 3.427264, 0.015298
256, 64, 32, 3.318784, 0.031595
256, 64, 64, 2.997248, 0.069969
256, 64, 128, 5.713920, 0.073405
256, 64, 256, 7.256064, 0.115608
256, 64, 512, 6.381568, 0.262901
256, 64, 1024, 7.086304, 0.473511
256, 64, 2048, 7.619744, 0.880723
256, 64, 4096, 7.042048, 1.905947
256, 64, 8192, 7.363584, 3.645446
256, 64, 16384, 7.070848, 7.592737
256, 64, 32768, 7.838720, 13.697923
256, 128, 8, 3.022848, 0.017344
256, 128, 16, 3.302400, 0.031752
256, 128, 32, 3.355648, 0.062496
256, 128, 64, 4.171776, 0.100540
256, 128, 128, 6.538240, 0.128301
256, 128, 256, 7.013376, 0.239217
256, 128, 512, 5.879808, 0.570672
256, 128, 1024, 6.944768, 0.966323
256, 128, 2048, 5.426432, 2.473407
256, 128, 4096, 6.478048, 4.143771
256, 128, 8192, 6.163200, 8.710912
256, 128, 16384, 7.409664, 14.491100
256, 128, 32768, 8.089600, 26.546229
256, 256, 8, 3.572736, 0.029349
256, 256, 16, 3.355904, 0.062491
256, 256, 32, 3.345408, 0.125375
256, 256, 64, 3.353600, 0.250137
256, 256, 128, 6.509568, 0.257732
256, 256, 256, 6.883584, 0.487456
256, 256, 512, 6.638592, 1.010890
256, 256, 1024, 7.154688, 1.875941
256, 256, 2048, 5.982208, 4.487231
256, 256, 4096, 6.906848, 7.773023
256, 256, 8192, 6.552576, 16.386560
256, 256, 16384, 7.331712, 29.290345
256, 256, 32768, 8.586240, 50.021516
256, 512, 8, 3.428352, 0.061171
256, 512, 16, 3.216448, 0.130402
256, 512, 32, 3.280896, 0.255680
256, 512, 64, 3.417056, 0.490985
256, 512, 128, 6.606848, 0.507874
256, 512, 256, 5.676032, 1.182320
256, 512, 512, 6.799296, 1.973995
256, 512, 1024, 6.504448, 4.126952
256, 512, 2048, 6.421504, 8.360517
256, 512, 4096, 7.265280, 14.779084
256, 512, 8192, 7.855104, 27.338704
256, 512, 16384, 10.292224, 41.730216
256, 512, 32768, 17.390432, 49.394601
256, 1024, 8, 3.445760, 0.121724
256, 1024, 16, 3.939328, 0.212945
256, 1024, 32, 2.676736, 0.626779
256, 1024, 64, 3.203072, 1.047570
256, 1024, 128, 6.945472, 0.966225
256, 1024, 256, 6.175680, 2.173327
256, 1024, 512, 6.735872, 3.985163
256, 1024, 1024, 6.455296, 8.316751
256, 1024, 2048, 7.516288, 14.285534
256, 1024, 4096, 8.678208, 24.745703
256, 1024, 8192, 8.245248, 52.090215
256, 1024, 16384, 16.818016, 51.075790
256, 1024, 32768, 31.676416, 54.235520
256, 2048, 8, 3.354752, 0.250052
256, 2048, 16, 3.274112, 0.512420
256, 2048, 32, 3.102720, 1.081452
256, 2048, 64, 3.708928, 1.809387
256, 2048, 128, 7.275488, 1.844794
256, 2048, 256, 7.103488, 3.778925
256, 2048, 512, 7.495424, 7.162649
256, 2048, 1024, 7.373824, 14.561533
256, 2048, 2048, 7.549952, 28.443673
256, 2048, 4096, 10.122240, 42.430996
256, 2048, 8192, 15.582208, 55.126557
256, 2048, 16384, 29.839359, 57.574524
256, 2048, 32768, 54.916096, 62.567701
256, 4096, 8, 3.484640, 0.481462
256, 4096, 16, 3.618784, 0.927229
256, 4096, 32, 3.586048, 1.871388
256, 4096, 64, 3.230720, 4.154421
256, 4096, 128, 6.201088, 4.328845
256, 4096, 256, 6.865920, 7.819359
256, 4096, 512, 7.256896, 14.796158
256, 4096, 1024, 7.379968, 29.098820
256, 4096, 2048, 9.436192, 45.515898
256, 4096, 4096, 14.045888, 61.156223
256, 4096, 8192, 24.058880, 71.407602
256, 4096, 16384, 46.447681, 73.975142
256, 4096, 32768, 91.974655, 74.715667
256, 8192, 8, 3.728384, 0.899973
256, 8192, 16, 3.758080, 1.785722
256, 8192, 32, 3.435520, 3.906766
256, 8192, 64, 3.278848, 8.186883
256, 8192, 128, 7.739456, 6.936804
256, 8192, 256, 7.771232, 13.816880
256, 8192, 512, 7.808000, 27.503632
256, 8192, 1024, 9.790304, 43.869600
256, 8192, 2048, 13.391872, 64.142895
256, 8192, 4096, 25.149376, 68.311314
256, 8192, 8192, 48.438271, 70.935106
256, 8192, 16384, 91.101181, 75.432037
256, 8192, 32768, 177.535965, 77.414711
256, 16384, 8, 3.460224, 1.939437
256, 16384, 16, 3.630080, 3.697377
256, 16384, 32, 3.526656, 7.611615
256, 16384, 64, 3.319808, 16.171746
256, 16384, 128, 3.734816, 28.749523
256, 16384, 256, 5.308192, 40.456030
256, 16384, 512, 7.767104, 55.296893
256, 16384, 1024, 10.710016, 80.204683
256, 16384, 2048, 23.574528, 72.874712
256, 16384, 4096, 45.324287, 75.808668
256, 16384, 8192, 89.216003, 77.025953
256, 16384, 16384, 173.319168, 79.298184
256, 16384, 32768, 345.382904, 79.586425
256, 32768, 8, 4.890624, 2.744389
256, 32768, 16, 4.167680, 6.440885
256, 32768, 32, 4.375552, 12.269787
256, 32768, 64, 5.144576, 20.871337
256, 32768, 128, 6.144000, 34.952533
256, 32768, 256, 6.652000, 64.566556
256, 32768, 512, 11.871232, 72.359251
256, 32768, 1024, 25.693184, 66.865474
256, 32768, 2048, 45.451263, 75.596883
256, 32768, 4096, 87.693314, 78.363417
256, 32768, 8192, 174.738434, 78.654106
256, 32768, 16384, 345.506805, 79.557885
256, 32768, 32768, 689.345520, 79.750401
512, 8, 8, 2.925536, 0.002240
512, 8, 16, 3.148800, 0.004163
512, 8, 32, 4.096000, 0.006400
512, 8, 64, 3.353600, 0.015634
512, 8, 128, 6.645760, 0.015778
512, 8, 256, 6.658048, 0.031498
512, 8, 512, 5.797888, 0.072342
512, 8, 1024, 6.712096, 0.124977
512, 8, 2048, 5.733376, 0.292624
512, 8, 4096, 6.148096, 0.545769
512, 8, 8192, 5.776384, 1.161780
512, 8, 16384, 6.996992, 1.918220
512, 8, 32768, 8.796160, 3.051735
512, 16, 8, 3.320832, 0.003947
512, 16, 16, 3.098624, 0.008460
512, 16, 32, 3.088384, 0.016976
512, 16, 64, 3.962880, 0.026460
512, 16, 128, 6.180864, 0.033930
512, 16, 256, 7.355264, 0.057025
512, 16, 512, 6.573280, 0.127617
512, 16, 1024, 6.931456, 0.242045
512, 16, 2048, 5.644288, 0.594485
512, 16, 4096, 7.119872, 0.942557
512, 16, 8192, 6.556672, 2.047040
512, 16, 16384, 8.416256, 3.189488
512, 16, 32768, 7.552000, 7.108990
512, 32, 8, 3.590144, 0.007302
512, 32, 16, 3.902464, 0.013435
512, 32, 32, 2.783232, 0.037675
512, 32, 64, 3.271552, 0.064103
512, 32, 128, 5.864256, 0.071523
512, 32, 256, 5.698304, 0.147212
512, 32, 512, 6.618112, 0.253505
512, 32, 1024, 5.797888, 0.578735
512, 32, 2048, 7.006176, 0.957853
512, 32, 4096, 7.523328, 1.784021
512, 32, 8192, 7.324672, 3.664812
512, 32, 16384, 7.247680, 7.407486
512, 32, 32768, 7.733248, 13.884745
512, 64, 8, 3.286016, 0.015955
512, 64, 16, 2.668544, 0.039294
512, 64, 32, 3.515712, 0.059651
512, 64, 64, 2.688000, 0.156038
512, 64, 128, 6.863872, 0.122214
512, 64, 256, 6.062080, 0.276757
512, 64, 512, 6.734848, 0.498221
512, 64, 1024, 5.834624, 1.150183
512, 64, 2048, 6.733824, 1.993187
512, 64, 4096, 5.641216, 4.758468
512, 64, 8192, 7.541760, 7.118642
512, 64, 16384, 7.269216, 14.771081
512, 64, 32768, 8.135680, 26.395871
512, 128, 8, 3.544064, 0.029587
512, 128, 16, 2.764800, 0.075852
512, 128, 32, 3.022848, 0.138753
512, 128, 64, 3.418272, 0.245405
512, 128, 128, 6.913856, 0.242661
512, 128, 256, 6.798144, 0.493582
512, 128, 512, 7.014528, 0.956712
512, 128, 1024, 6.624256, 2.026155
512, 128, 2048, 6.937600, 3.869284
512, 128, 4096, 5.994816, 8.955586
512, 128, 8192, 6.994944, 15.350256
512, 128, 16384, 7.364640, 29.159383
512, 128, 32768, 8.058752, 53.295687
512, 256, 8, 2.391040, 0.087709
512, 256, 16, 3.258368, 0.128724
512, 256, 32, 3.482624, 0.240870
512, 256, 64, 3.446528, 0.486786
512, 256, 128, 5.604352, 0.598721
512, 256, 256, 6.618272, 1.013994
512, 256, 512, 5.804032, 2.312491
512, 256, 1024, 6.764544, 3.968271
512, 256, 2048, 7.289792, 7.364694
512, 256, 4096, 7.211296, 14.889720
512, 256, 8192, 8.834048, 24.309168
512, 256, 16384, 8.111104, 52.951698
512, 256, 32768, 17.327871, 49.572936
512, 512, 8, 2.939968, 0.142665
512, 512, 16, 3.324960, 0.252292
512, 512, 32, 3.512320, 0.477668
512, 512, 64, 3.296256, 1.017956
512, 512, 128, 5.036160, 1.332540
512, 512, 256, 6.828704, 1.965493
512, 512, 512, 6.301696, 4.259734
512, 512, 1024, 6.935456, 7.740961
512, 512, 2048, 7.086080, 15.152832
512, 512, 4096, 8.342400, 25.741798
512, 512, 8192, 9.971712, 43.071513
512, 512, 16384, 16.499712, 52.061118
512, 512, 32768, 31.295488, 54.895674
512, 1024, 8, 3.076096, 0.272703
512, 1024, 16, 3.179424, 0.527681
512, 1024, 32, 2.944800, 1.139447
512, 1024, 64, 3.447616, 1.946529
512, 1024, 128, 7.432256, 1.805881
512, 1024, 256, 6.263808, 4.285500
512, 1024, 512, 6.835424, 7.854245
512, 1024, 1024, 6.634496, 16.184225
512, 1024, 2048, 8.147968, 26.356063
512, 1024, 4096, 9.419616, 45.595993
512, 1024, 8192, 15.263744, 56.276719
512, 1024, 16384, 29.458431, 58.319023
512, 1024, 32768, 55.345154, 62.082650
512, 2048, 8, 2.992128, 0.560712
512, 2048, 16, 3.383104, 0.991824
512, 2048, 32, 3.552256, 1.889190
512, 2048, 64, 4.373504, 3.068883
512, 2048, 128, 6.821888, 3.934914
512, 2048, 256, 7.714816, 6.958959
512, 2048, 512, 6.835200, 15.709004
512, 2048, 1024, 7.784288, 27.587413
512, 2048, 2048, 7.487488, 57.361927
512, 2048, 4096, 13.215712, 64.997897
512, 2048, 8192, 25.506817, 67.354030
512, 2048, 16384, 47.299583, 72.642793
512, 2048, 32768, 88.390656, 77.745183
512, 4096, 8, 3.851264, 0.871258
512, 4096, 16, 3.658464, 1.834345
512, 4096, 32, 4.196256, 3.198511
512, 4096, 64, 2.633728, 10.192224
512, 4096, 128, 6.365184, 8.434492
512, 4096, 256, 8.230848, 13.045336
512, 4096, 512, 7.602176, 28.248275
512, 4096, 1024, 9.849696, 43.605074
512, 4096, 2048, 13.427840, 63.971081
512, 4096, 4096, 23.866367, 71.983595
512, 4096, 8192, 45.798271, 75.024095
512, 4096, 16384, 89.363106, 76.899159
512, 4096, 32768, 176.229370, 77.988677
512, 8192, 8, 3.463168, 1.937788
512, 8192, 16, 3.864480, 3.473112
512, 8192, 32, 3.594016, 7.468955
512, 8192, 64, 3.911968, 13.723806
512, 8192, 128, 3.960832, 27.108996
512, 8192, 256, 4.877312, 44.030063
512, 8192, 512, 6.303744, 68.133595
512, 8192, 1024, 12.528640, 68.562388
512, 8192, 2048, 23.909151, 71.854785
512, 8192, 4096, 44.062721, 77.979157
512, 8192, 8192, 85.764099, 80.126157
512, 8192, 16384, 173.821945, 79.068816
512, 8192, 32768, 345.794556, 79.491682
512, 16384, 8, 4.696064, 2.858090
512, 16384, 16, 4.893696, 5.485332
512, 16384, 32, 5.105664, 10.515203
512, 16384, 64, 4.567040, 23.510673
512, 16384, 128, 5.038080, 42.625039
512, 16384, 256, 9.232224, 46.521478
512, 16384, 512, 13.305536, 64.559101
512, 16384, 1024, 22.833153, 75.240898
512, 16384, 2048, 44.602367, 77.035683
512, 16384, 4096, 87.008255, 78.980410
512, 16384, 8192, 174.771103, 78.639404
512, 16384, 16384, 343.102478, 80.115395
512, 16384, 32768, 687.520752, 79.962068
512, 32768, 8, 14.751744, 1.819686
512, 32768, 16, 13.673408, 3.926387
512, 32768, 32, 13.997056, 7.671198
512, 32768, 64, 12.116928, 17.723004
512, 32768, 128, 12.511232, 34.328891
512, 32768, 256, 15.571968, 55.162806
512, 32768, 512, 23.368704, 73.516569
512, 32768, 1024, 48.027649, 71.541579
512, 32768, 2048, 88.122368, 77.981877
512, 32768, 4096, 174.955429, 78.556552
512, 32768, 8192, 345.134094, 79.643800
512, 32768, 16384, 688.110596, 79.893525
512, 32768, 32768, 1372.935181, 80.084744
1024, 8, 8, 2.241536, 0.005847
1024, 8, 16, 3.218368, 0.008145
1024, 8, 32, 2.695168, 0.019453
1024, 8, 64, 3.460192, 0.030304
1024, 8, 128, 2.718720, 0.077137
1024, 8, 256, 4.361184, 0.096174
1024, 8, 512, 5.223200, 0.160603
1024, 8, 1024, 5.214112, 0.321766
1024, 8, 2048, 4.798624, 0.699251
1024, 8, 4096, 4.458496, 1.505191
1024, 8, 8192, 7.442432, 1.803412
1024, 8, 16384, 8.332288, 3.221630
1024, 8, 32768, 16.025600, 3.350083
1024, 16, 8, 1.970176, 0.013306
1024, 16, 16, 3.143680, 0.016678
1024, 16, 32, 2.899072, 0.036169
1024, 16, 64, 3.482624, 0.060218
1024, 16, 128, 5.474304, 0.076618
1024, 16, 256, 5.433344, 0.154391
1024, 16, 512, 5.213984, 0.321773
1024, 16, 1024, 4.493472, 0.746737
1024, 16, 2048, 4.907936, 1.367354
1024, 16, 4096, 6.147968, 2.183123
1024, 16, 8192, 6.719648, 3.994785
1024, 16, 16384, 8.162304, 6.577443
1024, 16, 32768, 16.688128, 6.434166
1024, 32, 8, 2.870272, 0.018266
1024, 32, 16, 3.415808, 0.030698
1024, 32, 32, 2.962208, 0.070797
1024, 32, 64, 2.670304, 0.157072
1024, 32, 128, 4.802560, 0.174670
1024, 32, 256, 5.513376, 0.304300
1024, 32, 512, 4.469856, 0.750683
1024, 32, 1024, 4.453376, 1.506921
1024, 32, 2048, 5.000192, 2.684251
1024, 32, 4096, 5.066752, 5.297979
1024, 32, 8192, 7.059232, 7.605231
1024, 32, 16384, 8.142816, 13.186370
1024, 32, 32768, 16.720896, 12.843114
1024, 64, 8, 2.515968, 0.041677
1024, 64, 16, 3.434496, 0.061061
1024, 64, 32, 3.309280, 0.126744
1024, 64, 64, 3.104512, 0.270207
1024, 64, 128, 4.811776, 0.348670
1024, 64, 256, 6.258688, 0.536126
1024, 64, 512, 5.633024, 1.191347
1024, 64, 1024, 4.341760, 3.091321
1024, 64, 2048, 5.372928, 4.996074
1024, 64, 4096, 5.371904, 9.994053
1024, 64, 8192, 6.014976, 17.851141
1024, 64, 16384, 7.902208, 27.175742
1024, 64, 32768, 17.781759, 24.153782
1024, 128, 8, 3.178496, 0.065979
1024, 128, 16, 3.425664, 0.122438
1024, 128, 32, 3.218432, 0.260643
1024, 128, 64, 3.649632, 0.459696
1024, 128, 128, 5.357568, 0.626300
1024, 128, 256, 4.759424, 1.410021
1024, 128, 512, 6.158144, 2.179516
1024, 128, 1024, 4.630528, 5.797081
1024, 128, 2048, 5.306272, 10.117667
1024, 128, 4096, 5.980160, 17.955068
1024, 128, 8192, 5.319392, 40.370846
1024, 128, 16384, 10.317824, 41.626676
1024, 128, 32768, 17.520384, 49.028233
1024, 256, 8, 2.777088, 0.151032
1024, 256, 16, 3.497984, 0.239813
1024, 256, 32, 3.644416, 0.460354
1024, 256, 64, 3.181568, 1.054651
1024, 256, 128, 5.497856, 1.220637
1024, 256, 256, 5.598208, 2.397512
1024, 256, 512, 5.284864, 5.079326
1024, 256, 1024, 5.805056, 9.248333
1024, 256, 2048, 6.019136, 17.838803
1024, 256, 4096, 5.599232, 38.353181
1024, 256, 8192, 9.473024, 45.338924
1024, 256, 16384, 16.382751, 52.432796
1024, 256, 32768, 31.198145, 55.066957
1024, 512, 8, 2.851840, 0.294147
1024, 512, 16, 3.302016, 0.508090
1024, 512, 32, 3.943232, 0.850937
1024, 512, 64, 3.462144, 1.938361
1024, 512, 128, 5.789696, 2.318217
1024, 512, 256, 6.260736, 4.287602
1024, 512, 512, 3.812352, 14.082407
1024, 512, 1024, 5.298880, 20.263561
1024, 512, 2048, 7.060480, 30.415547
1024, 512, 4096, 7.280640, 58.991616
1024, 512, 8192, 16.238592, 52.898272
1024, 512, 16384, 28.827841, 59.594714
1024, 512, 32768, 55.601826, 61.796061
1024, 1024, 8, 2.796544, 0.599927
1024, 1024, 16, 3.233504, 1.037711
1024, 1024, 32, 3.252224, 2.063476
1024, 1024, 64, 3.301376, 4.065509
1024, 1024, 128, 5.088992, 5.274826
1024, 1024, 256, 6.014976, 8.925570
1024, 1024, 512, 5.352288, 20.061362
1024, 1024, 1024, 5.025792, 42.729257
1024, 1024, 2048, 8.715264, 49.280976
1024, 1024, 4096, 14.196736, 60.506404
1024, 1024, 8192, 23.467903, 73.205813
1024, 1024, 16384, 44.679169, 76.903262
1024, 1024, 32768, 88.261406, 77.859032
1024, 2048, 8, 3.585024, 0.935961
1024, 2048, 16, 3.050496, 2.199933
1024, 2048, 32, 2.855936, 4.699606
1024, 2048, 64, 2.670400, 10.052257
1024, 2048, 128, 5.264384, 10.198172
1024, 2048, 256, 4.919296, 21.827145
1024, 2048, 512, 5.796864, 37.045610
1024, 2048, 1024, 9.189376, 46.738400
1024, 2048, 2048, 13.271712, 64.723635
1024, 2048, 4096, 24.670208, 69.638121
1024, 2048, 8192, 45.412224, 75.661871
1024, 2048, 16384, 89.934845, 76.410291
1024, 2048, 32768, 176.243713, 77.982330
1024, 4096, 8, 2.927616, 2.292270
1024, 4096, 16, 3.362816, 3.991230
1024, 4096, 32, 2.251872, 11.920546
1024, 4096, 64, 2.524096, 21.269829
1024, 4096, 128, 3.561408, 30.149363
1024, 4096, 256, 3.580928, 59.970030
1024, 4096, 512, 7.820192, 54.921508
1024, 4096, 1024, 12.589024, 68.233525
1024, 4096, 2048, 22.246401, 77.225387
1024, 4096, 4096, 44.357632, 77.460714
1024, 4096, 8192, 86.471680, 79.470501
1024, 4096, 16384, 173.763580, 79.095374
1024, 4096, 32768, 344.700928, 79.743884
1024, 8192, 8, 4.679648, 2.868116
1024, 8192, 16, 4.190208, 6.406256
1024, 8192, 32, 3.974080, 13.509313
1024, 8192, 64, 2.846720, 37.718561
1024, 8192, 128, 5.876736, 36.542114
1024, 8192, 256, 6.019072, 71.355971
1024, 8192, 512, 13.566976, 63.315029
1024, 8192, 1024, 25.032703, 68.629700
1024, 8192, 2048, 45.436703, 75.621109
1024, 8192, 4096, 87.820290, 78.250114
1024, 8192, 8192, 173.700089, 79.124285
1024, 8192, 16384, 347.409393, 79.122186
1024, 8192, 32768, 692.962219, 79.334168
1024, 16384, 8, 14.788608, 1.815150
1024, 16384, 16, 14.638080, 3.667632
1024, 16384, 32, 14.064640, 7.634336
1024, 16384, 64, 14.818304, 14.492101
1024, 16384, 128, 13.615104, 31.545608
