64, 32768, 512, 2.372608, 90.511526
64, 32768, 1024, 3.070816, 139.864037
64, 32768, 2048, 13.217792, 64.987669
64, 32768, 4096, 25.517056, 67.327005
64, 32768, 8192, 50.497536, 68.042406
64, 32768, 16384, 96.621567, 71.122296
64, 32768, 32768, 186.321915, 73.764245
128, 8, 8, 1.545024, 0.001060
128, 8, 16, 1.575936, 0.002079
128, 8, 32, 1.546240, 0.004238
128, 8, 64, 0.790528, 0.016580
128, 8, 128, 1.540096, 0.017021
128, 8, 256, 1.354656, 0.038703
128, 8, 512, 1.393440, 0.075251
128, 8, 1024, 0.737120, 0.284506
128, 8, 2048, 0.893792, 0.469271
128, 8, 4096, 1.207296, 0.694826
128, 8, 8192, 2.091008, 0.802351
128, 8, 16384, 3.015680, 1.112666
128, 8, 32768, 5.509120, 1.218141
128, 16, 8, 1.181696, 0.002773
128, 16, 16, 0.849760, 0.007712
128, 16, 32, 0.709408, 0.018476
128, 16, 64, 0.827392, 0.031683
128, 16, 128, 0.759616, 0.069020
128, 16, 256, 0.847872, 0.123671
128, 16, 512, 1.038336, 0.201972
128, 16, 1024, 0.839680, 0.499512
128, 16, 2048, 1.165056, 0.720018
128, 16, 4096, 1.748992, 0.959251
128, 16, 8192, 1.568768, 2.138903
128, 16, 16384, 2.898944, 2.314942
128, 16, 32768, 5.528576, 2.427709
128, 32, 8, 0.898048, 0.007298
128, 32, 16, 1.773824, 0.007389
128, 32, 32, 0.828416, 0.031644
128, 32, 64, 1.616896, 0.032426
128, 32, 128, 0.897024, 0.116895
128, 32, 256, 1.462272, 0.143417
128, 32, 512, 1.379328, 0.304083
128, 32, 1024, 0.880640, 0.952558
128, 32, 2048, 1.603584, 1.046232
128, 32, 4096, 1.624064, 2.066078
128, 32, 8192, 2.226176, 3.014535
128, 32, 16384, 3.221504, 4.166306
128, 32, 32768, 6.745088, 3.979718
128, 64, 8, 0.973824, 0.013460
128, 64, 16, 1.679456, 0.015609
128, 64, 32, 0.915456, 0.057271
128, 64, 64, 1.896256, 0.055297
128, 64, 128, 0.847872, 0.247343
128, 64, 256, 0.841728, 0.498297
128, 64, 512, 1.449824, 0.578595
128, 64, 1024, 0.878592, 1.909557
128, 64, 2048, 1.053696, 3.184451
128, 64, 4096, 1.367104, 4.908834
128, 64, 8192, 1.739776, 7.714656
128, 64, 16384, 3.100672, 8.657332
128, 64, 32768, 5.959680, 9.008385
128, 128, 8, 0.923648, 0.028381
128, 128, 16, 0.821184, 0.063845
128, 128, 32, 0.779264, 0.134560
128, 128, 64, 1.571840, 0.133420
128, 128, 128, 0.930816, 0.450605
128, 128, 256, 1.413120, 0.593623
128, 128, 512, 1.046528, 1.603131
128, 128, 1024, 0.936960, 3.581202
128, 128, 2048, 1.090560, 6.153615
128, 128, 4096, 1.829888, 7.334751
128, 128, 8192, 1.787904, 15.013975
128, 128, 16384, 3.106816, 17.280422
128, 128, 32768, 6.496160, 16.528870
128, 256, 8, 0.906240, 0.057853
128, 256, 16, 1.019904, 0.102811
128, 256, 32, 0.795424, 0.263652
128, 256, 64, 0.781312, 0.536828
128, 256, 128, 0.907264, 0.924605
128, 256, 256, 0.840704, 1.995615
128, 256, 512, 0.949248, 3.534844
128, 256, 1024, 0.899872, 7.457601
128, 256, 2048, 0.974848, 13.768068
128, 256, 4096, 1.247008, 21.526363
128, 256, 8192, 1.974272, 27.193361
128, 256, 16384, 3.113920, 34.481998
128, 256, 32768, 6.429696, 33.399458
128, 512, 8, 0.873472, 0.120047
128, 512, 16, 0.721920, 0.290496
128, 512, 32, 0.793600, 0.528516
128, 512, 64, 0.909312, 0.922523
128, 512, 128, 1.495872, 1.121568
128, 512, 256, 1.691648, 1.983535
128, 512, 512, 1.558656, 4.305560
128, 512, 1024, 1.717248, 7.815862
128, 512, 2048, 1.027072, 26.135993
128, 512, 4096, 1.289056, 41.648380
128, 512, 8192, 2.318336, 46.315194
128, 512, 16384, 3.128320, 68.646547
128, 512, 32768, 6.257664, 68.635311
128, 1024, 8, 0.937984, 0.223581
128, 1024, 16, 0.916480, 0.457654
128, 1024, 32, 0.909312, 0.922523
128, 1024, 64, 0.674624, 2.486899
128, 1024, 128, 0.850880, 3.943497
128, 1024, 256, 0.722944, 9.282719
128, 1024, 512, 0.985088, 13.624948
128, 1024, 1024, 1.049600, 25.575024
128, 1024, 2048, 1.525760, 35.187113
128, 1024, 4096, 1.734432, 61.907405
128, 1024, 8192, 1.910784, 112.387567
128, 1024, 16384, 3.134464, 137.023978
128, 1024, 32768, 5.951488, 144.332553
128, 2048, 8, 1.012832, 0.414116
128, 2048, 16, 1.025024, 0.818382
128, 2048, 32, 1.219584, 1.375651
128, 2048, 64, 0.922624, 3.636848
128, 2048, 128, 0.910336, 7.371878
128, 2048, 256, 0.905088, 14.829246
128, 2048, 512, 1.113088, 24.116283
128, 2048, 1024, 0.985088, 54.499793
128, 2048, 2048, 1.304576, 82.305806
128, 2048, 4096, 1.477472, 145.348523
128, 2048, 8192, 2.601984, 165.065091
128, 2048, 16384, 4.765696, 180.245121
128, 2048, 32768, 13.325312, 128.926584
128, 4096, 8, 1.612800, 0.520127
128, 4096, 16, 1.664000, 1.008246
128, 4096, 32, 1.729536, 1.940083
128, 4096, 64, 0.942080, 7.123478
128, 4096, 128, 0.769920, 17.432685
128, 4096, 256, 1.627872, 16.489961
128, 4096, 512, 0.970752, 55.304641
128, 4096, 1024, 1.687552, 63.627185
128, 4096, 2048, 2.045920, 104.964210
128, 4096, 4096, 2.603008, 165.000155
128, 4096, 8192, 4.767584, 180.173750
128, 4096, 16384, 13.896704, 123.625498
128, 4096, 32768, 24.693760, 139.143405
128, 8192, 8, 1.367040, 1.227266
128, 8192, 16, 1.135616, 2.954734
128, 8192, 32, 1.953952, 3.434520
128, 8192, 64, 1.550336, 8.657332
128, 8192, 128, 1.643520, 16.332960
128, 8192, 256, 1.129472, 47.532910
128, 8192, 512, 1.297408, 82.760538
128, 8192, 1024, 1.588224, 135.212890
128, 8192, 2048, 2.602752, 165.016388
128, 8192, 4096, 4.780032, 179.704536
128, 8192, 8192, 12.635072, 135.969700
128, 8192, 16384, 26.192991, 131.179131
128, 8192, 32768, 52.147102, 131.780048
128, 16384, 8, 1.401856, 2.393572
128, 16384, 16, 1.821696, 3.683867
128, 16384, 32, 1.553408, 8.640211
128, 16384, 64, 1.557504, 17.234976
128, 16384, 128, 1.418240, 37.854731
128, 16384, 256, 1.382400, 77.672294
128, 16384, 512, 1.845248, 116.379135
128, 16384, 1024, 2.802688, 153.244581
128, 16384, 2048, 4.837376, 177.574255
128, 16384, 4096, 12.915712, 133.015266
128, 16384, 8192, 25.449472, 135.011594
128, 16384, 16384, 49.356800, 139.230008
128, 16384, 32768, 103.614464, 132.644564
128, 32768, 8, 1.518592, 4.419150
128, 32768, 16, 1.789952, 7.498398
128, 32768, 32, 2.077696, 12.919861
128, 32768, 64, 1.565632, 34.291003
128, 32768, 128, 2.286592, 46.958173
128, 32768, 256, 2.010112, 106.834027
128, 32768, 512, 3.007488, 142.809124
128, 32768, 1024, 4.968512, 172.887466
128, 32768, 2048, 14.000128, 122.712231
128, 32768, 4096, 26.358624, 130.354828
128, 32768, 8192, 49.841152, 137.876983
128, 32768, 16384, 96.473091, 142.463512
128, 32768, 32768, 193.735687, 141.882949
256, 8, 8, 1.278976, 0.002562
256, 8, 16, 1.444992, 0.004535
256, 8, 32, 0.796672, 0.016452
256, 8, 64, 0.805760, 0.032534
256, 8, 128, 0.844768, 0.062063
256, 8, 256, 0.870400, 0.120471
256, 8, 512, 1.292288, 0.162282
256, 8, 1024, 0.929792, 0.451101
256, 8, 2048, 1.474336, 0.568975
256, 8, 4096, 1.211392, 1.384953
256, 8, 8192, 1.658880, 2.022716
256, 8, 16384, 3.364864, 1.994400
256, 8, 32768, 5.552128, 2.417411
256, 16, 8, 0.754560, 0.008685
256, 16, 16, 0.818176, 0.016020
256, 16, 32, 0.864256, 0.030332
256, 16, 64, 0.739328, 0.070914
256, 16, 128, 0.932864, 0.112404
256, 16, 256, 0.787456, 0.266320
256, 16, 512, 0.863232, 0.485884
256, 16, 1024, 1.627936, 0.515291
256, 16, 2048, 1.088512, 1.541298
256, 16, 4096, 1.278976, 2.623539
256, 16, 8192, 2.146304, 3.126718
256, 16, 16384, 3.625984, 3.701553
256, 16, 32768, 5.983232, 4.486462
256, 32, 8, 0.766976, 0.017089
256, 32, 16, 1.445888, 0.018130
256, 32, 32, 0.781312, 0.067104
256, 32, 64, 1.547264, 0.067770
256, 32, 128, 0.752384, 0.278734
256, 32, 256, 0.811008, 0.517172
256, 32, 512, 0.855040, 0.981078
256, 32, 1024, 0.869152, 1.930297
256, 32, 2048, 1.490176, 2.251709
256, 32, 4096, 1.308672, 5.128013
256, 32, 8192, 1.728576, 7.764642
256, 32, 16384, 3.066880, 8.752721
256, 32, 32768, 5.841920, 9.189974
256, 64, 8, 0.837632, 0.031296
256, 64, 16, 0.999456, 0.052457
256, 64, 32, 0.842752, 0.124423
256, 64, 64, 0.896896, 0.233823
256, 64, 128, 1.525760, 0.274899
256, 64, 256, 0.900384, 0.931670
256, 64, 512, 1.434624, 1.169450
256, 64, 1024, 1.167360, 2.874386
256, 64, 2048, 1.092608, 6.142081
256, 64, 4096, 1.397600, 9.603443
256, 64, 8192, 1.804288, 14.877639
256, 64, 16384, 3.247104, 16.533838
256, 64, 32768, 5.951200, 18.042442
256, 128, 8, 1.024000, 0.051200
256, 128, 16, 1.176768, 0.089106
256, 128, 32, 1.363968, 0.153754
256, 128, 64, 0.722944, 0.580170
256, 128, 128, 0.815104, 1.029146
256, 128, 256, 0.842752, 1.990766
256, 128, 512, 1.626144, 2.063435
256, 128, 1024, 0.904032, 7.423284
256, 128, 2048, 1.494016, 8.983687
256, 128, 4096, 1.331200, 20.164923
256, 128, 8192, 1.752064, 30.642198
256, 128, 16384, 3.621888, 29.645915
256, 128, 32768, 6.345632, 33.841919
256, 256, 8, 1.092608, 0.095970
256, 256, 16, 1.635328, 0.128240
256, 256, 32, 1.773568, 0.236490
256, 256, 64, 0.854016, 0.982254
256, 256, 128, 0.865280, 1.938935
256, 256, 256, 1.480704, 2.266113
256, 256, 512, 1.421408, 4.721295
256, 256, 1024, 1.564672, 8.578011
256, 256, 2048, 1.411072, 19.023512
256, 256, 4096, 1.307648, 41.056227
256, 256, 8192, 1.781760, 60.262989
256, 256, 16384, 3.121152, 68.804201
256, 256, 32768, 5.951360, 72.167826
256, 512, 8, 0.933888, 0.224561
256, 512, 16, 0.726016, 0.577715
256, 512, 32, 0.926720, 0.905193
256, 512, 64, 1.018880, 1.646633
256, 512, 128, 0.880640, 3.810233
256, 512, 256, 1.264640, 5.306559
256, 512, 512, 0.729088, 18.408989
256, 512, 1024, 1.016832, 26.399195
256, 512, 2048, 1.005568, 53.389815
256, 512, 4096, 1.239040, 86.659172
256, 512, 8192, 1.785856, 120.249541
256, 512, 16384, 3.265536, 131.524111
256, 512, 32768, 6.274048, 136.912163
256, 1024, 8, 1.521664, 0.275639
256, 1024, 16, 1.402880, 0.597956
256, 1024, 32, 1.125376, 1.490810
256, 1024, 64, 1.500160, 2.236724
256, 1024, 128, 1.517568, 4.422132
256, 1024, 256, 0.876544, 15.312150
256, 1024, 512, 0.960544, 27.946191
256, 1024, 1024, 1.007616, 53.281299
256, 1024, 2048, 1.218560, 88.115632
256, 1024, 4096, 1.566720, 137.068757
256, 1024, 8192, 3.107840, 138.197823
256, 1024, 16384, 4.763648, 180.322613
256, 1024, 32768, 9.268224, 185.363125
256, 2048, 8, 1.612800, 0.520127
256, 2048, 16, 1.819648, 0.922003
256, 2048, 32, 1.545216, 2.171504
256, 2048, 64, 0.918528, 7.306131
256, 2048, 128, 1.567744, 8.561202
256, 2048, 256, 1.470272, 18.257538
256, 2048, 512, 0.979968, 54.784534
256, 2048, 1024, 1.091552, 98.368360
256, 2048, 2048, 2.195200, 97.826334
256, 2048, 4096, 2.874368, 149.423016
256, 2048, 8192, 4.846592, 177.236596
256, 2048, 16384, 9.256960, 185.588674
256, 2048, 32768, 18.064287, 190.208105
256, 4096, 8, 1.067008, 1.572361
256, 4096, 16, 0.985088, 3.406237
256, 4096, 32, 1.072064, 6.259781
256, 4096, 64, 1.000448, 13.415763
256, 4096, 128, 0.970624, 27.655966
256, 4096, 256, 1.071904, 50.085730
256, 4096, 512, 1.905536, 56.348544
256, 4096, 1024, 1.530816, 140.283594
256, 4096, 2048, 3.083264, 139.299364
256, 4096, 4096, 4.656128, 184.486653
256, 4096, 8192, 9.083616, 189.130284
256, 4096, 16384, 18.790400, 182.857944
256, 4096, 32768, 37.833729, 181.635485
256, 8192, 8, 1.632256, 2.055709
256, 8192, 16, 1.202144, 5.582431
256, 8192, 32, 1.323776, 10.139006
256, 8192, 64, 1.802240, 14.894545
256, 8192, 128, 1.750016, 30.678058
256, 8192, 256, 1.311744, 81.856052
256, 8192, 512, 1.903424, 112.822136
256, 8192, 1024, 2.724864, 157.621345
256, 8192, 2048, 4.786016, 179.479856
256, 8192, 4096, 8.941568, 192.134852
256, 8192, 8192, 19.425280, 176.881564
256, 8192, 16384, 36.699135, 187.250945
256, 8192, 32768, 75.638786, 181.704335
256, 16384, 8, 1.995776, 3.362545
256, 16384, 16, 1.809408, 7.417770
256, 16384, 32, 2.306048, 11.640498
256, 16384, 64, 1.570816, 34.177835
256, 16384, 128, 1.776640, 60.436655
256, 16384, 256, 1.993728, 107.711965
256, 16384, 512, 2.905024, 147.846187
256, 16384, 1024, 5.654528, 151.912492
256, 16384, 2048, 8.839968, 194.343121
256, 16384, 4096, 17.366016, 197.856190
256, 16384, 8192, 34.738113, 197.821557
256, 16384, 16384, 69.016579, 199.139042
256, 16384, 32768, 138.655746, 198.244872
256, 32768, 8, 2.652160, 5.060695
256, 32768, 16, 2.903040, 9.246702
256, 32768, 32, 2.821952, 19.024806
256, 32768, 64, 2.783296, 38.578067
256, 32768, 128, 3.859456, 55.642132
256, 32768, 256, 3.749888, 114.535884
256, 32768, 512, 4.960256, 173.175224
256, 32768, 1024, 10.677248, 160.901659
256, 32768, 2048, 18.138111, 189.433939
256, 32768, 4096, 28.550144, 240.697477
256, 32768, 8192, 56.120319, 244.900519
256, 32768, 16384, 104.672096, 262.608581
256, 32768, 32768, 193.746689, 283.749785
512, 8, 8, 0.841600, 0.007787
512, 8, 16, 0.970720, 0.013503
512, 8, 32, 0.899072, 0.029157
512, 8, 64, 0.963488, 0.054416
512, 8, 128, 0.731136, 0.143417
512, 8, 256, 0.826368, 0.253779
512, 8, 512, 0.707584, 0.592764
512, 8, 1024, 0.859136, 0.976400
512, 8, 2048, 0.965632, 1.737434
512, 8, 4096, 1.175392, 2.854744
512, 8, 8192, 1.612800, 4.161016
512, 8, 16384, 3.637248, 3.690090
512, 8, 32768, 6.033216, 4.449293
512, 16, 8, 0.931584, 0.014070
512, 16, 16, 0.772096, 0.033952
512, 16, 32, 0.834560, 0.062822
512, 16, 64, 0.982016, 0.106778
512, 16, 128, 0.899072, 0.233257
512, 16, 256, 0.782336, 0.536126
512, 16, 512, 0.890880, 0.941609
512, 16, 1024, 0.873472, 1.920750
512, 16, 2048, 0.984064, 3.409782
512, 16, 4096, 1.321984, 5.076375
512, 16, 8192, 1.916928, 7.001709
512, 16, 16384, 3.243936, 8.274992
512, 16, 32768, 6.123488, 8.767404
512, 32, 8, 1.527808, 0.017158
512, 32, 16, 1.309696, 0.040031
512, 32, 32, 0.630624, 0.166276
512, 32, 64, 1.387520, 0.151144
512, 32, 128, 1.598464, 0.262396
512, 32, 256, 1.900544, 0.441379
512, 32, 512, 1.551360, 1.081452
512, 32, 1024, 0.941056, 3.565615
512, 32, 2048, 1.618784, 4.145634
512, 32, 4096, 1.260544, 10.647604
512, 32, 8192, 2.225920, 12.059529
512, 32, 16384, 3.156992, 17.005774
512, 32, 32768, 5.849088, 18.357422
512, 64, 8, 0.921600, 0.056889
512, 64, 16, 0.815104, 0.128643
512, 64, 32, 0.831488, 0.252217
512, 64, 64, 0.759808, 0.552022
512, 64, 128, 0.859136, 0.976400
512, 64, 256, 0.885760, 1.894104
512, 64, 512, 0.867328, 3.868713
512, 64, 1024, 0.827328, 8.111518
512, 64, 2048, 0.982944, 13.654667
512, 64, 4096, 1.148928, 23.363992
512, 64, 8192, 1.761248, 30.482414
512, 64, 16384, 3.302400, 32.513983
512, 64, 32768, 6.495232, 33.062462
512, 128, 8, 0.820320, 0.127825
512, 128, 16, 0.855040, 0.245269
512, 128, 32, 0.966656, 0.433898
512, 128, 64, 0.687072, 1.220921
512, 128, 128, 1.040416, 1.612549
512, 128, 256, 0.878592, 3.819114
512, 128, 512, 0.858176, 7.819942
512, 128, 1024, 0.852992, 15.734934
512, 128, 2048, 1.061888, 25.279075
512, 128, 4096, 1.327104, 40.454322
512, 128, 8192, 1.840128, 58.351476
512, 128, 16384, 3.113856, 68.965411
512, 128, 32768, 5.950464, 72.178698
512, 256, 8, 0.886848, 0.236473
512, 256, 16, 0.932864, 0.449616
512, 256, 32, 0.816128, 1.027854
512, 256, 64, 0.790304, 2.122881
512, 256, 128, 0.754528, 4.447076
512, 256, 256, 0.926720, 7.241547
512, 256, 512, 0.925696, 14.499115
512, 256, 1024, 1.551232, 17.304662
512, 256, 2048, 1.036192, 51.811911
512, 256, 4096, 1.673216, 64.172338
512, 256, 8192, 1.735680, 123.725783
512, 256, 16384, 3.130272, 137.207483
512, 256, 32768, 5.951488, 144.332553
512, 512, 8, 0.950272, 0.441379
512, 512, 16, 0.702464, 1.194169
512, 512, 32, 0.694272, 2.416519
512, 512, 64, 0.766976, 4.374900
512, 512, 128, 0.891776, 7.525305
512, 512, 256, 0.828416, 16.201731
512, 512, 512, 0.928544, 28.909288
512, 512, 1024, 0.963456, 55.723450
512, 512, 2048, 1.227776, 87.454208
512, 512, 4096, 1.431552, 150.010867
512, 512, 8192, 2.535488, 169.394116
512, 512, 16384, 4.715520, 182.163044
512, 512, 32768, 10.656768, 161.210880
512, 1024, 8, 0.876544, 0.957009
512, 1024, 16, 0.885760, 1.894104
512, 1024, 32, 0.858112, 3.910263
512, 1024, 64, 0.894976, 7.498398
512, 1024, 128, 0.968704, 13.855391
512, 1024, 256, 1.023968, 26.215220
512, 1024, 512, 1.100800, 48.770975
512, 1024, 1024, 1.476608, 72.716780
512, 1024, 2048, 1.489920, 144.134156
512, 1024, 4096, 2.509824, 171.126232
512, 1024, 8192, 4.722688, 181.886549
512, 1024, 16384, 8.886272, 193.330435
512, 1024, 32768, 19.610624, 175.209814
512, 2048, 8, 1.392640, 1.204706
512, 2048, 16, 1.516480, 2.212653
512, 2048, 32, 1.405952, 4.773197
512, 2048, 64, 1.653760, 8.115914
512, 2048, 128, 1.745920, 15.375015
512, 2048, 256, 1.710080, 31.394491
512, 2048, 512, 1.451872, 73.955681
512, 2048, 1024, 1.551360, 138.425874
512, 2048, 2048, 3.433472, 125.091086
512, 2048, 4096, 4.649984, 184.730416
512, 2048, 8192, 9.448320, 181.829875
512, 2048, 16384, 17.668097, 194.473345
512, 2048, 32768, 35.996674, 190.905075
512, 4096, 8, 1.170496, 2.866685
512, 4096, 16, 1.220608, 5.497987
512, 4096, 32, 1.412096, 9.504858
512, 4096, 64, 1.239904, 21.649696
512, 4096, 128, 1.368064, 39.243112
512, 4096, 256, 1.331200, 80.659692
512, 4096, 512, 1.748832, 122.795309
512, 4096, 1024, 2.693056, 159.483023
512, 4096, 2048, 4.753408, 180.711075
512, 4096, 4096, 8.930304, 192.377214
512, 4096, 8192, 18.635777, 184.375136
512, 4096, 16384, 36.209663, 189.782147
512, 4096, 32768, 73.016319, 188.230460
512, 8192, 8, 1.485824, 4.516609
512, 8192, 16, 1.674176, 8.016943
512, 8192, 32, 2.187168, 12.273199
512, 8192, 64, 2.091776, 25.665795
512, 8192, 128, 2.149376, 49.955981
512, 8192, 256, 1.952768, 109.971266
512, 8192, 512, 2.860032, 150.171997
512, 8192, 1024, 4.875200, 176.196565
512, 8192, 2048, 9.403392, 182.698642
512, 8192, 4096, 16.934912, 202.892929
512, 8192, 8192, 34.534241, 198.989395
512, 8192, 16384, 68.683777, 200.103954
512, 8192, 32768, 136.741882, 201.019543
512, 16384, 8, 2.910208, 4.611963
512, 16384, 16, 2.999264, 8.950044
512, 16384, 32, 3.233792, 16.601900
512, 16384, 64, 2.816000, 38.130037
512, 16384, 128, 3.210208, 66.895469
512, 16384, 256, 3.795968, 113.145507
512, 16384, 512, 5.007360, 171.546177
512, 16384, 1024, 7.368704, 233.146420
512, 16384, 2048, 12.957696, 265.168580
512, 16384, 4096, 21.776384, 315.568809
512, 16384, 8192, 42.490879, 323.455190
512, 16384, 16384, 81.305443, 338.080573
512, 16384, 32768, 162.766846, 337.756631
512, 32768, 8, 12.368640, 2.170291
512, 32768, 16, 11.599872, 4.628249
512, 32768, 32, 11.729920, 9.153871
512, 32768, 64, 13.112320, 16.377603
512, 32768, 128, 12.461952, 34.464643
512, 32768, 256, 13.084672, 65.648834
512, 32768, 512, 15.132768, 113.527608
512, 32768, 1024, 17.088512, 201.069218
512, 32768, 2048, 25.334784, 271.245565
512, 32768, 4096, 43.724575, 314.328849
512, 32768, 8192, 85.016579, 323.322711
512, 32768, 16384, 162.502533, 338.305997
512, 32768, 32768, 318.692291, 345.007287
1024, 8, 8, 0.871424, 0.015041
1024, 8, 16, 1.301504, 0.020142
1024, 8, 32, 1.299360, 0.040350
1024, 8, 64, 0.829568, 0.126400
1024, 8, 128, 0.741376, 0.282873
1024, 8, 256, 1.293152, 0.324347
1024, 8, 512, 0.847872, 0.989372
1024, 8, 1024, 1.533792, 1.093839
1024, 8, 2048, 1.611776, 2.081830
1024, 8, 4096, 1.710080, 3.924311
1024, 8, 8192, 1.726464, 7.774140
1024, 8, 16384, 3.226624, 8.319391
1024, 8, 32768, 6.457216, 8.314279
1024, 16, 8, 0.927744, 0.028256
1024, 16, 16, 0.809824, 0.064741
1024, 16, 32, 1.263776, 0.082972
1024, 16, 64, 0.844800, 0.248242
1024, 16, 128, 0.897024, 0.467580
1024, 16, 256, 1.520512, 0.551696
1024, 16, 512, 1.435584, 1.168668
1024, 16, 1024, 0.947136, 3.542726
1024, 16, 2048, 1.168384, 5.743734
1024, 16, 4096, 1.566688, 8.566973
1024, 16, 8192, 2.646880, 10.141580
1024, 16, 16384, 4.911040, 10.931919
1024, 16, 32768, 9.437184, 11.377777
1024, 32, 8, 0.904928, 0.057937
1024, 32, 16, 0.851968, 0.123077
1024, 32, 32, 0.734208, 0.285635
1024, 32, 64, 0.740352, 0.566528
1024, 32, 128, 1.384448, 0.605917
1024, 32, 256, 0.894976, 1.874600
1024, 32, 512, 0.969728, 3.460190
1024, 32, 1024, 1.348544, 4.976394
1024, 32, 2048, 1.011712, 13.266397
1024, 32, 4096, 1.262592, 21.260666
1024, 32, 8192, 1.718272, 31.244816
1024, 32, 16384, 3.091456, 34.732561
1024, 32, 32768, 5.951488, 36.083138
1024, 64, 8, 1.001472, 0.104703
1024, 64, 16, 1.073984, 0.195268
1024, 64, 32, 0.962464, 0.435788
1024, 64, 64, 0.890880, 0.941609
1024, 64, 128, 0.878592, 1.909557
1024, 64, 256, 0.875520, 3.832515
1024, 64, 512, 0.840704, 7.982460
1024, 64, 1024, 0.902080, 14.878695
1024, 64, 2048, 1.233888, 21.755252
1024, 64, 4096, 1.435648, 37.395721
1024, 64, 8192, 1.812480, 59.241583
1024, 64, 16384, 3.270656, 65.659109
1024, 64, 32768, 6.441984, 66.671497
1024, 128, 8, 0.951136, 0.220489
1024, 128, 16, 0.830464, 0.505055
1024, 128, 32, 0.893952, 0.938373
1024, 128, 64, 0.802560, 2.090463
1024, 128, 128, 1.392640, 2.409412
1024, 128, 256, 0.969728, 6.920380
1024, 128, 512, 1.689600, 7.943758
1024, 128, 1024, 1.712128, 15.678469
1024, 128, 2048, 1.582080, 33.934498
1024, 128, 4096, 1.838848, 58.392093
1024, 128, 8192, 2.328576, 92.223040
1024, 128, 16384, 3.475456, 123.579965
1024, 128, 32768, 5.959680, 144.134156
1024, 256, 8, 0.839680, 0.499512
1024, 256, 16, 0.830272, 1.010345
1024, 256, 32, 1.468320, 1.142613
1024, 256, 64, 1.726336, 1.943679
1024, 256, 128, 2.656256, 2.526446
1024, 256, 256, 1.573888, 8.527782
1024, 256, 512, 0.955136, 28.104422
1024, 256, 1024, 1.596416, 33.629763
1024, 256, 2048, 1.142432, 93.987375
1024, 256, 4096, 1.820512, 117.960419
1024, 256, 8192, 2.872320, 149.529558
1024, 256, 16384, 5.439488, 157.918074
1024, 256, 32768, 9.483264, 181.159875
1024, 512, 8, 1.582080, 0.530227
1024, 512, 16, 0.887648, 1.890075
1024, 512, 32, 1.138688, 2.946763
1024, 512, 64, 0.974848, 6.884034
1024, 512, 128, 1.657760, 8.096330
1024, 512, 256, 1.754112, 15.303211
1024, 512, 512, 1.501216, 35.762401
1024, 512, 1024, 1.250304, 85.878461
1024, 512, 2048, 1.914880, 112.147164
1024, 512, 4096, 2.897920, 148.208627
1024, 512, 8192, 5.055488, 169.913061
1024, 512, 16384, 8.808448, 195.038553
1024, 512, 32768, 18.536192, 185.365681
1024, 1024, 8, 0.953344, 1.759828
1024, 1024, 16, 0.989184, 3.392132
1024, 1024, 32, 0.990208, 6.777249
1024, 1024, 64, 1.052672, 12.750194
1024, 1024, 128, 0.983040, 27.306667
1024, 1024, 256, 1.027072, 52.271986
1024, 1024, 512, 1.312768, 81.792201
1024, 1024, 1024, 1.518592, 141.412812
1024, 1024, 2048, 2.805760, 153.076793
1024, 1024, 4096, 4.790176, 179.323990
1024, 1024, 8192, 9.088000, 189.039047
1024, 1024, 16384, 18.205631, 188.731376
1024, 1024, 32768, 36.389889, 188.842228
1024, 2048, 8, 1.766400, 1.899594
1024, 2048, 16, 1.762304, 3.808019
1024, 2048, 32, 1.657856, 8.095862
1024, 2048, 64, 1.897568, 14.146289
1024, 2048, 128, 1.734656, 30.949705
1024, 2048, 256, 1.838080, 58.416489
1024, 2048, 512, 1.819648, 118.016430
1024, 2048, 1024, 2.902784, 147.960273
1024, 2048, 2048, 5.525536, 155.458846
1024, 2048, 4096, 8.967168, 191.586345
1024, 2048, 8192, 17.528831, 196.018419
1024, 2048, 16384, 35.949570, 191.155214
1024, 2048, 32768, 71.927902, 191.078774
1024, 4096, 8, 1.486752, 4.513790
1024, 4096, 16, 1.684480, 7.967903
1024, 4096, 32, 1.659840, 16.172370
1024, 4096, 64, 2.102240, 25.538040
1024, 4096, 128, 2.183072, 49.184900
1024, 4096, 256, 1.976160, 108.669520
1024, 4096, 512, 2.903040, 147.947234
1024, 4096, 1024, 4.933600, 174.110886
1024, 4096, 2048, 8.782848, 195.607034
1024, 4096, 4096, 17.768448, 193.375013
1024, 4096, 8192, 33.695744, 203.941120
1024, 4096, 16384, 67.913727, 202.372863
1024, 4096, 32768, 136.065018, 202.019528
1024, 8192, 8, 2.667520, 5.031555
1024, 8192, 16, 3.022848, 8.880217
1024, 8192, 32, 2.826112, 18.996802
1024, 8192, 64, 2.782112, 38.594488
1024, 8192, 128, 3.979264, 53.966855
1024, 8192, 256, 3.808256, 112.780427
1024, 8192, 512, 5.014528, 171.300967
1024, 8192, 1024, 7.398304, 232.213616
1024, 8192, 2048, 12.277664, 279.855662
1024, 8192, 4096, 22.365185, 307.260939
1024, 8192, 8192, 42.055679, 326.802362
1024, 8192, 16384, 81.399811, 337.688631
1024, 8192, 32768, 163.098618, 337.069573
1024, 16384, 8, 11.283456, 2.379018
1024, 16384, 16, 12.404736, 4.327951
1024, 16384, 32, 12.106752, 8.868950
1024, 16384, 64, 11.693056, 18.365461
1024, 16384, 128, 12.915616, 33.254065
